video_id,target_day30_views
7408400883169398046,449.4940319003132
7394595649129286955,3558.1203199592023
7413575469129321771,542.7671027148541
7421306885984357675,152.53554053570812
7424680199968607534,569.924687556953
7400938561375178014,938.189359830965
7425037123956264234,536.5738428026257
7397590936567418154,643.9968383616819
7409459404308860203,524.7937064487139
7408739302554799403,461.4026160560786
7412481644839374111,1031.2405817399833
7384214115461451050,325.61808760777467
7396099421940763950,406.15834856292304
7402025198498729259,1415.0465537511561
7393137181398748459,300.21183802034056
7405754346601811230,492.9940543984428
7416183903733435691,0.0
7392002998127398186,209393.07930748042
7433631684786097454,94.62265390161843
7414321050424593707,833.8396319354356
7410924769157074222,557.0392514532791
7424694193810951467,1693.7574714162702
7401360693565410590,0.0
7413891790165626118,117.86848135861581
7408355235397209386,270.42300783226676
7385690797318065454,300.756278265791
7416869229963595039,3530.558165608487
7403195763871714603,1699.553824079391
7389485289271545130,1475.3195693033795
7401310296612097323,338.6824437367353
7384254157101829418,730.0412628903949
7391275954716347691,891.8874540863736
7414252129126337838,344.62785989895417
7428354375799622955,14291.280861089122
7403595606112898347,1158.8019041077316
7416944729582996767,896.1532867644042
7407618875442957599,320.03981013749114
7394635807388126507,274.0924985448895
7396907049675738399,0.0
7396087098694094126,285.7357990930494
7410172550564613407,253.55620885888746
7426544227024145710,1438.0569671639505
7427717955279916318,116.5101387318075
7385342068312247583,297.46924589125376
7426076055473032478,35580.53665685022
7419490755015806254,343.2786880421553
7417254770290855199,487.72551583658264
7420574225687334190,27489.397087347825
7423616242650467614,2444.3092337010194
7421363279575960874,10591.255355615227
7420646745647959327,519.6072649718539
7434000156929887518,661.2099493622508
7429570583446211870,89.27048775200319
7423551981282741547,352.8856247659289
7384255424867962155,616.480185984946
7411701646943587614,337.6803316437697
7389081832677051678,135.9400070630822
7416932844955700526,38296.668397680885
7408768039568690474,598.2999085833658
7384970726140382506,1098.3745290053166
7429156075091299614,114.91679583145347
7395797378990640427,433.03954370903557
7415405679579565354,33505.16372328947
7414282015484284202,176.06631267558305
7427251367112166662,16587.360113898627
7400567792795176222,2468.9365176440097
7408009000114998570,169618.7932336092
7424734316481072426,356.94244305986024
7403197342783999262,587.171904461643
7417612316205845806,365.5622753630863
7425076036582378782,307.86009651667075
7408372699841498398,16045.173283226006
7400949495770385710,964.2520782068423
7389803937492143390,3441.137693015198
7409060728629366047,285.49241977064605
7420995984936815918,438.39532554338336
7384295081311866158,8300.914110018402
7434709448045825326,405.92650621894416
7392396362500934942,587.9671484563822
7407612246962228526,28044.908794392886
7418804365797887278,476.74345639603143
7387200823564029230,2814.028728621099
7428367716370730271,1544.6820707027207
7395741836356242730,1303.4687863978763
7418340545518505246,133.17745492220493
7427981206282636586,865.7852905614678
7407637457912499486,272.68136147074154
7424670439080840494,106.11950802893264
7401334079918050591,949.1758266774007
7429536580676685099,860.5915696484612
7392371291090636062,373.66664425688214
7421692631220030725,4329.171693722784
7423953349927537962,558.7016809791762
7393150552718265631,294.8580574811267
7398299297852263710,104.84667128652862
7395001656234085674,102.05990567375605
7387249093472537886,1338.7113649578039
7399128588861066539,359.4588448543026
7435472501876018478,660.7723784350919
7412457068524768542,33285.16845760414
7400563482573147423,3662.0394044876516
7402808688899034398,1191.251484291902
7402442088526171434,367.6479808508999
7427308766904732959,4596.074623885104
7398684979024203039,448855.26396498206
7410598088995261727,658.1516233943795
7393876235501243690,96409.76987249992
7412079482787384618,284.44778769523407
7432841836290493727,1495.1633098668053
7387612252540521771,35327.0779990085
7389392999714704682,333.543923381819
7429152585501658411,6786.736437893949
7395371056594226478,314.31655972739475
7410636281065098538,369.71745605509955
7425109824616221998,499.55792777877343
7386426669113920814,8480.248416398921
7385337536526388526,48.88781843206907
7398365656757996846,376.14064498518985
7384983868035779886,438.8148058003603
7414266147165572394,493.7942556054221
7397221859458321710,300.78127042162464
7406460804234743086,1014.7705759722676
7387237746206706949,347.57579370568556
7397216448277564718,316.89548550058225
7410179663953268011,516.9333546526937
7402448859412139295,3751.2353801498716
7401361586880924959,81979.67853113463
7393148983025208581,25268.490446796888
7385376360107117855,208.07553787134944
7384648452493397279,14023.022733192349
7386053398098873643,1510.3956754539083
7411327654412111150,567.365774735105
7433288733526330654,2002.713514559998
7401255591278071070,2467.4366768535547
7393143789914869038,2277.163578751575
7424370585196629291,765.5406319656265
7426579036014513439,664.3579157583195
7387606907848150318,292.54926256651356
7402759889312943403,7368.021049388784
7392373937658727710,292.4580167037582
7389020061857500458,742.1181627227405
7418797517803982110,449.14833565624156
7410203478796291374,32041.22334293078
7415425241108794667,331.26387234347044
7398366678242970926,828.744832181907
7392032641324780830,275.4867985073462
7429159424272387358,2131.5482715431867
7419152031266409771,15426.175017412746
7433946067495931178,342.62433051011715
7412411877864557866,516.0174611513079
7385038492939586858,1464.93022310629
7409104220915289386,11838.183600657097
7420562602700344607,1273.9117016297237
7423530832683355422,531.0194138909563
7394651349557808414,350.58520890017337
7434715867931299115,373.61757953771917
7412478285415812382,262.661731141504
7392401794195901738,253.9692453853783
7398746473405402414,37519.336177811565
7404300684742446367,186681.09679104347
7396499365931601194,394.8613380496986
7400196719088061726,236.53573696806515
7394681457588866334,218.57301998243477
7415769462600682794,3787.602616516142
7391295259889732906,434.3638993480346
7420200764590607658,430.7135288593688
7384985850108448043,485.89137078974204
7384207980855676190,15163.103656003777
7429542051718499627,368.24339914163045
7409132620862508334,118.90666970354158
7415401524500712735,85622.14074780255
7405818686969269546,72017.0662510507
7395372140524064030,314.6809054030442
7394979796519898410,855.365762036549
7397941507581480238,254236.3213189811
7422066833299197214,518.4974128254682
7398753064569605418,586.8697439258848
7397939795504188715,17963.286153459252
7398351928146595118,794.7811512715073
7407290288718482734,380.36801321059113
7390524116190743838,13099.421262353253
7403129543650856238,550.7471803428436
7414319447080684846,9751.192274817182
7408716338664901930,363.21586473871787
7385315576853318955,301.24262801280804
7409814843366165791,2886.2452919311236
7389485467005111594,448.14622356327584
7432836348903542047,2685.602899695035
7386137461795081503,202.95140045069243
7398684386293484842,378.9004130648219
7409496905832484142,458.53777794082794
7432907582852910379,610.0898094981509
7397630220963990815,245.77963451422883
7387911558216666399,1528.4718195317607
7399417049161780523,1376.4927643742637
7389030009916149023,367.19707366264356
7424286252578426142,1045.2653616029509
7393563741142535470,700.5245428637752
7386488145539304735,837.995393381099
7417605161083751710,876.8097600231943
7406458872015113503,22244.887245861388
7426163151063797038,2547.568154742317
7402435390482828586,2114.3589610345507
7400915236896689438,353.0664230878649
7395709242164006190,1630.5576387035387
7414300392240024874,1660.1288775283676
7409885912836033838,1864.1788107370744
7413947582830906655,46588.870838282826
7415739563118791942,296.5636578020561
7434318749081275694,3778.332447181227
7410939360125734187,1222.2957773415467
7395800346339085598,323.25808577029863
7415377435409255726,803.4717546488107
7416135098128502047,0.0
7433960547630206254,604.8864119932879
7414292458302901547,513.1584990501066
7403891474292608287,1780.0605908313637
7410916850516659487,288.28393571032996
7417670552573299998,3250.1966062657375
7407219448794352926,262.89009870931613
7433297588129991979,4225.565936922368
7389453711795555630,233.40372391134596
7407274708145573163,29430.88625612731
7387945890117471519,40486.24831169846
7421722953328512287,350.8538442854608
7408700213558267182,846.3710367306887
7410544054657699114,600.8126775736889
7384583686013930782,275.4611335466724
7420574272852118814,1912.047611655235
7419152311089368350,58118.59400194975
7396870263993847082,361.75766424054075
7415755397585325342,409.8668535345306
7405768533516225838,328.01981770654504
7414622344456441118,522.438573854461
7427702933392805162,344.34754662667615
7402839693538118942,138.952290205659
7407987543263776043,39257.136491167155
7408775878869634334,343.62456917930126
7420960829341797674,319.63587840424714
7410917569588186398,382.614284146459
7396497899489725742,62.22107385336794
7425031556370320686,25360.16508146314
7389030032934522155,817.9208001251344
7417253265513024814,1107.8919222249501
7415470057154727210,671.9955609509025
7388311963350076714,363.2475335847935
7396863890283367711,261.00142182705247
7434305824920538398,14690.243501348376
7395359145559444778,151.26562876311525
7428734440232275242,651.6514966039898
7389067314479566126,2140.824299772765
7434730963977997599,2667.7315254962173
7420979730733698346,15582.324273971888
7425801126647303467,0.0
7425393280113839402,481.71767261967625
7426908634862456106,369.6945621184574
7417616047852801311,328.394099008234
7420230263805840682,1341.1234354982303
7406127195392871711,207.10961607378795
7424706159703051551,427.96085532280904
7416128843750100266,0.0
7400588359292439850,84.09724162767473
7413882204670971167,518.9710819968415
7395391251836669215,1280.3679669101598
7394268585582955806,597.0388816814775
7427265483088334110,94.65742365553899
7405765043331157294,10997.631170210421
7428728679666158891,551.8651036465277
7389829902406634783,26.14872754174992
7419839212461247790,1709.947216851257
7385341239933095211,4399.7793167513455
7400574206754180395,268.7238382046098
7421674272143215914,194.67609880206436
7422811001722146094,4292.527376945606
7425757257230454046,0.0
7427278849244728606,344.0255360403987
7428808902357060906,260.28447433950646
7386121917708668202,7236.286103782773
7406465980001570079,311.73424714705754
7392056436051905838,284.6093427947284
7434698260997999915,385.2363326479974
7423956553448934699,3207.932953270343
7428405223095389470,331.111729928782
7398676446803250462,327.21998549501996
7391252514529627434,137000.3545474259
7429468832852462890,591.8506148475174
7396822873274420523,407.82796547377677
7420965313279266079,1305.0111512529502
7421347699372625198,430.76042938257774
7411335562130427167,599.6993107488013
7428018540478860575,58995.33292746248
7435130474999319851,5376.414323630545
7427336213415087390,438.1350602519127
7402851386217483551,769.4289456077304
7408329444689055018,344.0959112539001
7386847467217734955,80399.91812644115
7384602777055530282,293.6634911714888
7392747961484135722,632.0031352270476
7392428909888802091,3563.882606620538
7428797611034840350,1683.5729651571512
7384605735444974894,760.0609767183025
7391290074211585311,898070.9364046458
7429551149583322399,293.5646579810277
7404255747460287790,432.19227012298666
7402080498278829355,43705.245045293545
7428779902763142431,1243.131667506777
7398376230635982111,1182.1866916640995
7388337502211394859,329.4930739438216
7421340076178722094,412.3981001005709
7416897441384959238,257.37361947338866
7387182317346786603,637861.7755852862
7408336827205045550,1224.9914599923839
7391644627956288799,1268.857411608467
7409814683273760005,345.31847370315904
7426917387854744878,894.1951493882757
7391993043043274014,18460.263323693074
7434728082168237354,1315.5849293667895
7418348745076591902,5913.503222694496
7386825888098192683,1845.0908779743997
7393526243968306475,524.8227802087916
7407265486137740574,523.4720029174348
7389841761805290795,288.3295916300891
7394249755460717855,857.8859994382659
7402816468989070635,398.50918838416976
7389770616355786014,31670.601901680664
7424372763902659886,508.1538455466225
7411288796735507743,358.47278710691694
7398756968753548574,238.33796229899312
7429498298479725867,1841.1491451467975
7404677486904151339,351.6210351188571
7405045738822012190,395.8362897087036
7401639420228652318,81029.24978607461
7417650545340468522,716.1751131571106
7401681569758334238,101776.87195736292
7409138070705933611,1232.8844263014114
7399436874286255390,313.05144226622167
7423561838996000043,3394.096262693018
7386814380043734315,625.437062621295
7396510285898583338,2498.8778641150934
7403878050678721838,848.1312967583935
7400225585290677550,407.6389461309358
7402442183602621738,614.1665087898963
7434762311144951082,293.4630317742808
7387999244050910494,765.1337092858087
7423908049795943722,538.8717075668918
7402754818994949419,47793.096152170656
7419091863946448174,2319132.366993758
7384985368178724126,442.6016382264562
7410559672412851486,338.2168986622097
7408372822059355422,449.7669248278786
7420584983598845230,260.88393920501346
7396910332003798318,505.48356394940845
7418403216406154538,866.5395149199153
7419140350138223918,78.05382798065519
7391665087376903467,394.40154599073776
7427662274518682923,105424.89188874343
7429474546979327278,14371.646235556545
7429539173587111210,2516.7683495828273
7432835979687365918,12922.091356096702
7395793115182910763,1941.6596241193863
7409510773040434474,876.0292109364464
7418717565821668651,251.02612788232082
7397249950272326943,431.7811909071213
7399830589378940203,760.2479198342063
7414683843069791530,259.2275355567724
7394239061621214506,208.34253687478412
7434681546159836459,1046.307794452941
7414297074470014238,661.9584027950522
7390553609244560671,89.60913751968405
7385014043808992555,1885.309054187815
7390937029753933102,1463.5718804794817
7418397130810854686,317.79057024730366
7432816875987406111,123232.55737609624
7420999655779044650,315.28496664968304
7389428304433990942,4464.831583111388
7428194108067286302,1276028.1390927315
7390194767612611886,1472.8780951190622
7429468680485915946,12717.411846544288
7433609608888978731,790.742300649273
7428044485189274923,635.8164512000908
7428429779160059182,633.1078721332406
7422118274571455790,9956.808817300154
7390137050684525855,360.62873585470663
7423913443142454558,1184.6395537539295
7398742033713630494,8994.593866024043
7420624362908159262,1696.3659238318332
7428782328048143622,7769.612550875517
7397259985119448362,360.8266661426794
7407229531389545771,1030591.6773957844
7386458169687526686,268.9608177810354
7386464885141474602,11.845503748113224
7411705531431210271,584.6546229770319
7386100539181780232,288.7967071097049
7399827056843918634,340.45125875133135
7392023380188302597,6519.297921409588
7415471425735216414,747.249918418398
7396823917228281096,82.46388586185535
7433618484812287278,140.9303085796017
7391263417140514078,322.1552491530091
7393190663510117674,3570.990436416726
7423162483109678382,363.14464078234244
7404291837151792427,5496.449624533086
7405352570924862762,116888.11431508353
7400546876103314734,953.6841809799201
7408006268687748395,789.317616346526
7393893128291306794,1036.2402430017598
7403168206988447018,973.9292801828462
7421714493182381342,383.6954103266613
7397225019920682282,68.86805596239284
7389448777570061611,353.3252059432623
7420942027476503839,1539.8996179808269
7386839905298648366,590.5432942504975
7433605551935868190,45.892909170325396
7400919607210429738,359.98951794861193
7425435365881695518,1364.4296756775677
7407621205487881515,693108.0165807912
7402807582106127658,1211.9558387846473
7399840110730054955,1045.2705077904382
7401695108434808106,1124.325055937381
7423552603142917418,503057.683972669
7395750994967039262,485.9028287541902
7419546838476377374,761.1969027231514
7416172877474499870,0.0
7402082619459898667,624.3154666111565
7392374113031048478,213.60520350476784
7399792116072729899,2812.3681244523023
7389101369275338027,629.0283887802498
7407294057321336094,1093.1177123149553
7413175678960520491,255.5133785758304
7394212359612419374,425.71766330253183
7419469518411468078,4317.106475859602
7428029094501027115,12778.597078809269
7406521865541405998,554.7966312316116
7387183818148515115,473.2269348487167
7418002057451392299,323.82852086023627
7392804766725721386,265.82252797682315
7416106744494984478,0.0
7387548747284155690,89.30272839668854
7419086108245495082,8748.79685100643
7432830055698468127,404.895650249714
7387981649809591598,443.3356867327441
7405347682639826222,223.73823485180023
7393916221155970334,355.8831071214162
7401638883546631470,252.2060913351572
7435074149669719327,1565.1570459839595
7414251343621164319,362.25153533850073
7405018870278507822,400.5925716480766
7395756837359979822,1753.1548523295426
7399467825015950622,5795.09772376763
7423919155662834986,4047.194420484271
7407603746093419819,887.8878685929612
7401357571082259743,243.38585257427215
7396174710377221422,602.6975278037185
7425397606479629610,44145.43873215367
7386065167064403246,372.2774464974044
7433614121737719082,87081.54739479735
7392092395963206954,3260.4992899439894
7413939204876455199,169.52990762077232
7390172957185756447,525.8772428218397
7425109501809904926,1082.8687777060147
7387625911538945322,20593.750430035736
7386069192019021098,6556.722408532324
7393174723808464171,376.373520965117
7387241370051693867,381.3195871033611
7387219313289121067,451.31118997185604
7429160527449820462,1293.2008415262496
7411352047469088031,402.4085421378916
7428382973721988395,228648.88340815084
7405388498468998430,1134.2823162336529
7405047752037797166,12405.51135740721
7423195345099705643,3965.701828944669
7396488939114106154,348.3859134193176
7400192588877286687,453.64542992460076
7407607111678512430,130.16189493374944
7402011081440267550,279.02458656449085
7391251622774541610,52011.800931042715
7391992834976484639,405.6786184844259
7419076315476659487,385.15164455917227
7390503949897420075,9767.992569213802
7395732410870123807,2028.724555220633
7405767487108812063,6338.585743280515
7400187499794025774,384.0267277186465
7415458037046988074,1096.5176749149082
7416142382212713759,0.0
7410991347089378590,347.8997746398022
7403912506504187179,931.5902988438838
7421679207815728427,978.3364481237031
7424351218144709934,337.52029400981655
7406155646153837855,430.5339531486285
7409890085744807210,87.95212704336541
7384212997520067886,320.57522460367124
7397616819151916331,5332.7226076896
7389429678404029727,251.0378937383281
7405736830219406622,47111.27226488742
7384236102875368735,152471.9506124925
7387980765243493662,291.648292850702
7403519853862178079,19247.1772682078
7408351356525808942,1249.312435818609
7398720186737626399,343.8342913977085
7403161508672245022,330.9366276006888
7403893469695020319,11156.366341997418
7423597566115335454,2658.048319634812
7402053073448832286,1143.3554569630182
7421360776801209642,741.6810226856255
7395712557010537759,430.321358899959
7392749625045781790,610.86375682646
7394650615156084010,16408.119657421903
7410541370093423902,1712.1141706811968
7404267979208248594,318.23803768886114
7401338559204019486,365.92465477306973
7405361793234865454,8484.058459608257
7392370042941213998,43910.81288388846
7406493407687970094,1201.6884306821626
7392386818269809963,3541.8598474346463
7393842368019057951,752.2824230707641
7402456718308838687,148.46702236253216
7388668694462729502,279.33548210734705
7409073007114620202,238138.04243751254
7385771740271545643,320.61872528251683
7394270243926854942,303.80554342492394
7407670520440720682,1297.1161616565348
7419132592773172526,970.3624183656239
7400627640303914282,1657.445774446944
7409499405562219818,349.25576409540906
7384595929703140654,49.52708032267218
7423179350792588587,14689.030672512696
7407236185472371999,3162.0881386196165
7418378717161852203,1519.0825491030353
7417230570536701215,828.2208667251346
7385027543277096234,1033.6132861453573
7413194687755980063,979.4127620824044
7396825963792813354,923.9601839572845
7427653238553562414,407.3187609017584
7412412542288481567,757.6462451151156
7420196927607672110,1330.4375457452493
7401666816814189854,297.1606375428363
7414294214424415519,482.55739390748727
7385337594139331886,301.2506331933438
7394264918192606494,1485.9684550475504
7400609116051344682,434.3649109917286
7429468842172108075,338.6906248553049
7426555900174863659,657.576877822615
7426918014580198699,997.5177909450872
7387586687729175851,324.6249393994898
7411349388640931118,714.7032245217687
7389778456608886059,25809.386679940733
7416879740419624235,19174.094254066044
7386467156592053535,303.85660943922096
7384938675731205407,644.9564174349877
7397929197076745514,339.5223059331124
7392030268380417326,1560.692865165126
7401325462154267950,766.5627130254232
7397190876868463903,2993.0159312532755
7403207943971261742,309.0414234892687
7391307523669642527,392.00568374167085
7420633251494055214,393.55837191901423
7403120169280752926,834.1989413848688
7387945474340195614,322.78940475846025
7425786913950371102,0.0
7387169456646081823,5452.758841221859
7418042125029231877,271.6488031428959
7401288948091260191,294.97021797764455
7403167299861105962,54437.769623370994
7402455325699296542,1060.715956328671
7407959001876466975,1370.891768905372
7384612032558976299,817.6579666127877
7398666988853169451,68256.20768831584
7390155880957791519,307.7668273665272
7418370168985816363,27113.45475293359
7434718716899659051,490.31249077481436
7428392239870627103,1205.5516951467107
7405819019913202975,716.583034443409
7417290527718018334,429.2979623870822
7410183888389311790,2283.311063827733
7384658576314240299,393.1622034515095
7407128827744374058,208990.08072853152
7434682860147150126,1051.786657979113
7418755946899344683,752.190015700708
7396847579956350238,11559.018208976371
7405746618860915998,112675.72074058308
7428790374765825285,221.81758531407482
7393585323265035550,6363.116085366906
7384217445483023658,536.348642119421
7410953111407381806,602.952475051841
7434336136325008670,922.9269308323443
7433960739297119518,343.87084252422085
7389800171820879134,393.029414220534
7411294143453908267,7505.492194760454
7404625387713580331,218.642471521259
7384564522704473375,291.7564817042469
7391676969928150302,953.603007569597
7413571690506046766,5736.953821540182
7404980054305819910,2247.766214770776
7410921495486156074,14048.93035323643
7408330551997828382,997.6068286273801
7393859627189980462,646.0076471866654
7401260231151439134,81161.36586640128
7399410911917755678,2464.8522530168125
7429194506567945518,453.87579878754684
7423545343700159786,320.77487028747316
7385759536860204331,4835.132918146303
7421332066609958187,1456.1632186378292
7409827060790676767,626.1422882373421
7392768510042049823,453.6638814258906
7393877888157764907,1325.687993435667
7423601326522649886,717.315138676285
7412094504733281579,604.9412826675648
7397634921117994286,346.9211592293833
7408346008079387950,788.8154672059391
7399099730459888926,339.97681089601997
7428402455668411690,391.96589975378834
7412482936546528543,3668.9499548084536
7432806064627961134,331.1147868521185
7414279868591951147,796.9116199516975
7414357488562113835,927.5341052881113
7392379092047236394,4460.128496352797
7424328725845626154,1541.2689127502363
7402030212642393374,8102.810120786016
7413149414702861598,734.0241652178955
7394939279719533870,69541.62409784802
7429495331806530846,1391.4907365158986
7384208099479063854,366.26309357324897
7396906624683740458,660.4939695338905
7390130728203291947,312.4900109633003
7398325834991373573,2578.4294502446037
7393533099671407915,952.3976430631375
7418783068321877291,626.9002643162205
7416151610063113515,0.0
7417974793569340702,525.0605604614096
7426145740222762270,838.581763900305
7387913861229284650,735.6300746504494
7422862437629578526,293.9476970727635
7425056551435570463,261.3928749971136
7402463776294964522,423.685394910298
7389465990268079390,2106.9639824571955
7398011413949680926,1104.5564938539171
7387940894655204650,299.8964251103288
7429151801078828331,796.792377949321
7425049888284478763,1069.8556325820898
7397610200854695199,180.95958436648746
7409477636675620127,1949.3954117875091
7419906264303553834,1762.1048453903206
7400916924227538219,6146.091823362972
7409812314498829614,1903.5257418073418
7418371126126054698,13.099845004718922
7387904107031366958,1913.992518649364
7413615471401979179,1733.6069385326598
7417675546617810219,303.87345550595285
7405412220718370091,138.54835847241498
7423552599485336875,10596.020786332356
7392380111326154015,785.7065281060688
7429181376232017195,5594.668528526116
7404639944607665451,419.86651489693713
7386481141475298602,279.4396594155834
7405740363828301098,1004.1191081793124
7397980329518075178,24.674186798687984
7411321845099646239,343.973700297204
7407647335175458079,1060.897744302047
7426204568502996267,841.2465254417101
7427673339801390367,652429.0309233279
7407964198166187295,489.8514011728546
7417640663916891435,350.5942786639522
7421334231349054762,390.7069401237966
7394643458809482526,1871.5879344160658
7393155109699603758,128.17886232584476
7389055343579483422,680.9662837523689
7385376428725947678,239.2879967339678
7404624283852361003,3590.7047656012855
7393888991365303582,8389.706360832706
7432844466836311339,1686.0372013245856
7395021216920161579,7134.76209873728
7417654823195184430,5846.181382564154
7387604921912167723,302.6850030429879
7416878016946588974,3016.6401574363686
7399051885220482347,701.7763550111457
7432904961949814062,404.75197485289993
7392062738950049070,1036.580142245758
7397608932140698922,8.126121565707656
7426951407426653471,1964.0872476682396
7414643627948838174,240966.4012710845
7413529952567561503,15346.509647442077
7407659871333666090,132.20753053437556
7403547364838886699,380.4303172667942
7387568270217399583,1047.9227337469383
7402038213172333866,140.01721217667475
7435495550570777886,170.92060085353705
7384226138840780074,471.75638774088213
7426156184987503915,60899.582049200326
7403888715833036078,545.511300278499
7412481194941615390,311.4121795390579
7425767818714434847,0.0
7429176531848645931,544.0771503513971
7405750778125765931,1797.8854163830397
7418423349757513006,40.418325178685464
7394956769426083118,460.31296175410694
7388275824815852843,314.3175933633431
7413929238719434015,459.6527542824466
7389395546789694763,355.7171975555866
7426148763854621998,14149.149074009507
7387623253986037022,163.73237633096403
7412445729928596767,0.0
7386794274102185259,339.21711942131253
7428060179461115141,352.915732161955
7396096330948513030,220.02929411728118
7397988938532621610,493.87085462686764
7426127560964050206,150279.68752941673
7392406370055687470,43185.58050586915
7433963610726075691,494.7522381992105
7385759988091735339,6310.1962272888595
7407960793028873514,945.0413757260756
7429470210681212191,747.2909470097303
7424347815742180654,1218449.5503011232
7394978393663507755,426.6523251518072
7399451856621063466,1174.4634175886276
7413177451888643358,3093.9831013769804
7420983408433712426,1011.9167380662993
7421311901050703150,241.11517023622096
7395369348954688811,1372.1013339323872
7385310508477451563,914.8250820927431
7411752500006554922,313.0835509573817
7418019661444304170,5880.358379385439
7420214805220429102,603.6488728189056
7408035654761860394,4886.6244982291255
7421699671292202283,539.5298037821472
7434381736315784490,107136.14260616201
7434393335806102827,638.361842867767
7412501079780461870,936.6455524421533
7434741237187415326,24651.468461969485
7415009288768277790,307.72484415322265
7409887785135426859,1005.2041090784303
7413951037972696351,221.25354997011496
7386467978436545823,319.55396621232126
7406188213590560031,492.56694282925173
7391330803961040159,566.1914193070945
7422102363718143275,588.374721948786
7434699757190204703,312.9820127196516
7390522133274709290,463.16635085995006
7412450576073592094,316.0703450773185
7384993660284226862,1525.9953336787264
7408346024743390506,282.0254907565958
7393104856418012462,1550.306456975061
7390607212562877738,1215.5513125246086
7429527771795213611,30962.875153635294
7429115416200514862,11186.214586301354
7397989780933446954,537.6840117956109
7390168145002007851,217701.96525057187
7403489412010577198,1224.8034702033183
7420202525292285214,288.43581421796785
7407662104221617438,331.13829657187875
7405018691387034911,496.8492566607332
7403138903194045739,1080.243184369374
7411339138198326559,737.4093710152673
7423536406099692843,580.2899701457538
7400583379785108778,622.9343839934854
7391659601374104863,266.2031479205948
7394231880704347422,612.6435981247658
7417973902871104798,300.3245662332952
7433603152902950175,297.43764302194074
7393476186833276190,907.0000058724905
7415040349732637983,147.53692594709375
7407953814550056222,286.9782205478683
7404259169257147679,219.9516614598874
7417996688855469354,5210.988207218338
7423217575309348139,316841.15556476644
7423597346644069663,89443.29884058387
7389412793562189099,9686.95700766417
7427301817861688606,6715.636390383338
7400625372892548394,513.1599945233935
7391692231582698782,688.576042766602
7419112522751495466,1077.0408531208755
7403548514522778910,341.64599204396245
7396912869155130667,571.2526148961763
7435472789781499167,448.518213588353
7416181436585184543,0.0
7426887257421958446,6688.4796192546455
7423186010734906655,6478.340031643336
7405803983958199598,993.9273184018739
7411721527541927198,27.352803460251124
7418021041810738463,31.255117213252007
7398682276789374238,342.69205361589866
7421682680078601515,527.4847927184193
7387578272801934623,834.9531567882757
7415840585912716575,415.0248150421768
7429540497309306142,91827.30394144262
7418711218753375519,284.49933753912387
7406144232680983838,35371.23039973579
7395757891275197727,1500.0317213554015
7384650381000707370,386.6358268646228
7412502563435613482,415.15813208725353
7429180400351710507,911.2425927378115
7400537034437201194,4687.699626115753
7386834799316471082,1157.7632099409589
7397991323946487070,224.7571840564572
7415744662327119147,904.8686444649179
7405448271184842030,446.5537953825584
7412467578381045022,295.91036485326117
7384207738194152735,143820.0297987767
7417625659117210911,1663.4135347394495
7420652608177671467,134.45361249499607
7394304270792740138,363.46569674664795
7413597389694520607,252.47879528747526
7435145254824709406,674.6363199879138
7385021925359193375,280.434391066172
7406105632471928107,1358.9109621867506
7405019733315177771,1523.2943948791308
7397248928216878379,6595.942145359229
7411289704735214879,4528.793011669903
7424687664772746539,34154.40656477499
7416912243868126506,283.26316188450323
7434328854686223659,473.0810382342265
7412430385163930910,469.15208290632563
7433245977491852587,1356.5097468648676
7409133913538333994,101.11672386705723
7402796873834155307,10362.211285670899
7427626452796837163,117.04082078115741
7419873333925121323,374.4356694024192
7422855985095576874,433.5086955132531
7412485597073329450,1784.2581505972573
7400910404077112619,323.5816667616664
7425461564997750047,1394.3726055909556
7395392344788421919,4875.943006926988
7416195706639224106,0.0
7396465420112235807,440.2555973882364
7391676062066904350,2648.0500527394615
7420956502799715615,2252.910088198508
7384965723157908782,370.10141882151265
7388736058030279982,287.0047432064566
7398764903433063726,488.4739782244246
7399069544125369631,675.5415431638303
7405726670944079134,1011.8179578153874
7413570592240291118,877.3149351398228
7401646933829258526,31952.19486435887
7402068083394809119,509.36560979905994
7424326432622382379,969.4047526184352
7385345708569693486,1153.1924636132196
7422109219245100331,350.48309886383356
7425447425608781099,591.8707157678737
7396165030577786154,760.1800118353506
7404661490793434410,1421.3130828994024
7397625282879851819,412.5712011335303
7385706382315539754,1373.9713923303677
7428387669748600106,11674.474102685183
7388007929259035947,363.80805016807824
7425761745060334890,0.0
7402753264329968939,580.8519952395391
7429131696487910686,968.0726247586562
7421724216124296491,612.3672524132879
7389437300385516842,4935.4840721921155
7418731282881973547,369.64558536831123
7394993627501514014,940.420135182649
7398759681117752619,125.62571147460216
7420565279639407915,594.5229417243737
7418333689840422187,487.24241198814946
7423571586197802283,828.1268677484287
7390900486276140319,0.0
7429483207554239787,646.1674339507814
7416914910610754858,336.4624975291679
7397200214332804395,439.3910028609034
7426543075331214634,568822.3905170033
7386073290495986990,328.52587659551546
7433271089498934574,622.0884169054762
7395727968158387499,370.9964946131935
7397628773505469738,307.83773039412984
7415421255286852907,208.25398302208401
7385688108202773803,420.5861584767114
7392429503244422430,5546.561252558243
7400203776860245290,398.6202932524851
7398309651311234347,8571.493982185353
7400573500932623658,3415.249690061879
7415089683820072222,3467.18755000453
7418763502552354094,530.0251440777063
7421678934355365163,611.691342472115
7397961414456921387,132.19220193318478
